id,competition_id,full_name,first_name,last_name,known_as,shorthand,age,height,weight,league,league_type,season,starting_year,ending_year,url,club_team_id,club_team_2_id,national_team_id,position,minutes_played_overall,minutes_played_home,minutes_played_away,birthday,nationality,continent,appearances_overall,appearances_home,appearances_away,goals_overall,goals_home,goals_away,clean_sheets_home,clean_sheets_away,clean_sheets_overall,conceded_overall,conceded_home,conceded_away,assists_overall,assists_home,assists_away,penalty_goals,penalty_misses,penalty_success,goals_involved_per_90_overall,assists_per_90_overall,goals_per_90_overall,clean_sheets_per_overall,goals_per_90_home,goals_per_90_away,min_per_goal_overall,conceded_per_90_overall,min_per_conceded_overall,cards_overall,yellow_cards_overall,red_cards_overall,min_per_match,min_per_card_overall,min_per_assist_overall,cards_per_90_overall,rank_in_league_top_attackers,rank_in_league_top_midfielders,rank_in_league_top_defenders,rank_in_club_top_scorer,last_match_timestamp,team_name
10561,2012,Aymeric Laporte,Aymeric,Laporte,Aymeric Laporte,aymeric-laporte,28,191,86,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/france/aymeric-laporte,93,-1,-1,Defender,1104,460,644,770022000,France,eu,15,7,8,1,0,1,6,5,11,5,2,3,0,0,0,0,0,-1,0.08,0,0.08,73,0,0.14,1104,0.41,221,1,1,0,74,1104,0,0.08,175,285,1,12,1595775600,Manchester City FC
2855,2012,John Stones,John,Stones,John Stones,john-stones,28,188,70,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/john-stones,93,-1,-1,Defender,1119,624,495,770108400,England,eu,16,8,8,0,0,0,3,4,7,14,6,8,0,0,0,0,0,-1,0,0,0,44,0,0,0,1.13,80,0,0,0,70,0,0,0,358,284,56,23,1594832400,Manchester City FC
3336,2012,Oleksandr Zinchenko,Oleksandr,Zinchenko,Oleksandr Zinchenko,oleksandr-zinchenko,25,175,64,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/ukraine/oleksandr-zinchenko,93,-1,-1,Midfielder,1272,507,765,850636800,Ukraine,eu,19,7,12,0,0,0,4,5,9,12,4,8,0,0,0,0,0,-1,0,0,0,47,0,0,0,0.85,106,2,2,1,67,636,0,0.14,359,283,-1,22,1594227600,Manchester City FC
461296,2012,David Josué Jiménez Silva,David Josué,Jiménez Silva,David Silva,david-silva,36,173,67,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/spain/david-silva,93,-1,-1,Midfielder,1833,1122,711,505555200,Spain,eu,27,16,11,6,5,1,8,3,11,14,6,8,10,5,5,0,0,-1,0.79,0.49,0.29,41,0.4,0.13,306,0.69,131,0,0,0,68,0,183,0,54,5,-1,7,1595775600,Manchester City FC
1578,2012,Kevin De Bruyne,Kevin,De Bruyne,Kevin De Bruyne,kevin-de-bruyne,31,181,68,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/belgium/kevin-de-bruyne,93,-1,-1,Midfielder,2800,1403,1397,678092400,Belgium,eu,35,17,18,13,9,4,10,7,17,21,9,12,20,12,8,2,0,100,1.06,0.64,0.42,49,0.58,0.26,215,0.68,133,3,3,0,80,933,140,0.1,31,1,-1,4,1595775600,Manchester City FC
2891,2012,Rodrigo Hernández Cascante,Rodrigo,Hernández Cascante,Rodri,rodri,26,190,78,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/spain/rodri,93,-1,-1,Midfielder,2488,1082,1406,835426800,Spain,eu,35,17,18,3,1,2,9,7,16,24,8,16,2,1,1,0,0,-1,0.18,0.07,0.11,46,0.08,0.13,829,0.87,104,8,8,0,71,311,1244,0.29,146,171,-1,9,1595775600,Manchester City FC
3218,2012,Riyad Mahrez,Riyad,Mahrez,Riyad Mahrez,riyad-mahrez,31,179,62,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/algeria/riyad-mahrez,93,-1,-1,Midfielder,1941,942,999,667123200,Algeria,eu,33,16,17,11,7,4,8,6,14,12,4,8,9,4,5,1,0,100,0.93,0.42,0.51,42,0.67,0.36,176,0.56,162,0,0,0,59,0,216,0,20,8,-1,5,1594494000,Manchester City FC
465666,2012,Raheem Shaquille Sterling,Raheem Shaquille,Sterling,Raheem Sterling,raheem-sterling,27,170,69,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/raheem-sterling,93,-1,-1,Forward,2659,1214,1445,786873600,England,eu,33,16,17,20,6,14,7,6,13,29,10,19,1,0,1,0,2,0,0.71,0.03,0.68,39,0.44,0.87,133,0.98,92,5,5,0,81,532,2659,0.17,5,249,-1,1,1595775600,Manchester City FC
470871,2012,Gabriel Fernando de Jesus,Gabriel Fernando,de Jesus,Gabriel Jesus,gabriel-jesus,25,175,73,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/brazil/gabriel-jesus,93,-1,-1,Forward,2026,987,1039,860054400,Brazil,eu,34,17,17,14,6,8,8,7,15,10,5,5,7,2,5,0,1,0,0.93,0.31,0.62,44,0.55,0.69,145,0.44,203,3,3,0,60,675,289,0.13,10,19,-1,3,1595775600,Manchester City FC
216091,2012,Sergio Leonel Agüero del Castillo,Sergio Leonel,Agüero del Castillo,Sergio Aguero,sergio-aguero,34,173,70,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/argentina/sergio-aguero,93,-1,-1,Forward,1456,833,623,581238000,Argentina,eu,24,13,11,16,8,8,7,3,10,15,6,9,3,2,1,2,1,67,1.17,0.19,0.99,42,0.86,1.16,91,0.93,97,1,1,0,61,1456,485,0.06,1,60,-1,2,1592852400,Manchester City FC
1572,2012,İlkay Gündoğan,İlkay,Gündoğan,İlkay Gündoğan,ilkay-gundogan,32,180,80,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/germany/ilkay-gundogan,93,-1,-1,Midfielder,2015,1057,958,656751600,Germany,eu,31,17,14,2,2,0,8,4,12,24,7,17,1,1,0,1,1,50,0.13,0.04,0.09,39,0.17,0,1008,1.07,84,7,7,0,65,288,2015,0.31,172,232,-1,11,1594832400,Manchester City FC
3386,2012,Philip Foden,Philip,Foden,Philip Foden,philip-foden,22,-1,-1,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/philip-foden,93,-1,-1,Midfielder,892,532,360,959497200,England,eu,23,13,10,5,4,1,8,5,13,5,2,3,2,1,1,0,0,-1,0.71,0.2,0.5,56,0.68,0.25,178,0.5,178,0,0,0,39,0,446,0,22,55,-1,8,1595775600,Manchester City FC
3126,2012,Claudio Andrés Bravo Muñoz,Claudio Andrés,Bravo Muñoz,Claudio Andrés Bravo Muñoz,claudio-andres-bravo-munoz,39,184,80,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/chile/claudio-andres-bravo-munoz,93,-1,-1,Goalkeeper,346,180,166,419068800,Chile,eu,4,2,2,0,0,0,1,0,1,7,1,6,0,0,0,0,0,-1,0,0,0,25,0,0,0,1.82,49,0,0,0,87,0,0,0,360,337,150,21,1577899800,Manchester City FC
463652,2012,Nicolás Hernán Otamendi,Nicolás Hernán,Otamendi,Nicolas Otamendi,nicolas-otamendi,34,183,81,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/argentina/nicolas-otamendi,93,-1,-1,Defender,1710,825,885,571651200,Argentina,eu,24,12,12,2,2,0,6,3,9,18,5,13,0,0,0,0,0,-1,0.11,0,0.11,38,0.22,0,855,0.95,95,3,3,0,71,570,0,0.16,140,318,35,10,1594832400,Manchester City FC
469097,2012,Bernardo Mota Veiga de Carvalho e Silva,Bernardo,Mota Veiga de Carvalho e Silva,Bernardo Silva,bernardo-silva,28,173,64,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/portugal/bernardo-silva,93,-1,-1,Midfielder,2029,972,1057,776502000,Portugal,eu,34,17,17,6,4,2,10,6,16,23,8,15,7,3,4,0,0,-1,0.58,0.31,0.27,47,0.37,0.17,338,1.02,88,5,5,0,60,406,290,0.22,62,21,-1,6,1595350800,Manchester City FC
465734,2012,João Pedro Cavaco Cancelo,João Pedro,Cavaco Cancelo,João Cancelo,joao-cancelo,28,182,74,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/portugal/joao-cancelo,93,-1,-1,Defender,1205,729,476,770022000,Portugal,eu,17,10,7,0,0,0,6,2,8,7,4,3,0,0,0,0,0,-1,0,0,0,47,0,0,0,0.52,172,4,4,0,71,301,0,0.3,361,338,2,20,1595775600,Manchester City FC
4398,2012,Aaron Ramsdale,Aaron,Ramsdale,Aaron Ramsdale,aaron-ramsdale,24,-1,-1,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/aaron-ramsdale,148,-1,-1,Goalkeeper,3330,1620,1710,895129200,England,eu,37,18,19,0,0,0,3,2,5,61,26,35,1,0,1,0,0,-1,0.03,0.03,0,14,0,0,0,1.65,55,0,0,0,90,0,3330,0,362,248,135,19,1595775600,AFC Bournemouth
4110,2012,Adam Smith,Adam,Smith,Adam Smith,adam-smith,31,180,78,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/adam-smith,148,-1,-1,Defender,2060,1031,1029,672908400,England,eu,24,12,12,0,0,0,3,1,4,39,18,21,1,1,0,0,0,-1,0.04,0.04,0,17,0,0,0,1.7,53,7,7,0,86,294,2060,0.31,363,231,139,25,1595775600,AFC Bournemouth
4111,2012,Steve Cook,Steve,Cook,Steve Cook,steve-cook,31,185,82,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/steve-cook,148,-1,-1,Defender,2430,1210,1220,672044400,England,eu,29,14,15,1,1,0,2,1,3,45,21,24,0,0,0,0,0,-1,0.04,0,0.04,10,0.07,0,2430,1.67,54,8,7,1,84,304,0,0.3,233,395,136,13,1595775600,AFC Bournemouth
4135,2012,Nathan Aké,Nathan,Aké,Nathan Aké,nathan-ake,27,180,75,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/netherlands/nathan-ake,148,-1,-1,Defender,2505,1335,1170,793094400,Netherlands,eu,29,16,13,2,1,1,3,1,4,45,22,23,2,2,0,0,0,-1,0.14,0.07,0.07,14,0.07,0.08,1253,1.62,56,2,2,0,86,1253,1253,0.07,189,168,128,7,1594576800,AFC Bournemouth
10630,2012,Diego Rico Salguero,Diego,Rico Salguero,Diego Rico,diego-rico,29,181,75,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/spain/diego-rico,148,-1,-1,Defender,2336,1170,1166,730454400,Spain,eu,27,13,14,0,0,0,3,2,5,37,14,23,4,2,2,0,0,-1,0.15,0.15,0,19,0,0,0,1.43,63,6,6,0,87,389,584,0.23,364,88,113,26,1595775600,AFC Bournemouth
60246,2012,Chris Mepham,Chris,Mepham,Chris Mepham,chris-mepham,24,-1,-1,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/wales/chris-mepham,148,-1,-1,Defender,910,460,450,878716800,Wales,eu,12,7,5,1,1,0,0,1,1,19,9,10,0,0,0,0,0,-1,0.1,0,0.1,8,0.2,0,910,1.88,48,1,1,0,76,910,0,0.1,161,393,155,12,1577899800,AFC Bournemouth
4215,2012,Ryan Fraser,Ryan,Fraser,Ryan Fraser,ryan-fraser,28,163,70,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/scotland/ryan-fraser,148,-1,-1,Midfielder,2062,1113,949,762076800,Scotland,eu,28,13,15,1,1,0,2,2,4,33,17,16,4,2,2,0,0,-1,0.22,0.17,0.04,14,0.08,0,2062,1.44,62,2,2,0,74,1031,516,0.09,237,78,-1,11,1583584200,AFC Bournemouth
468886,2012,Jefferson Andrés Lerma Solís,Jefferson Andrés,Lerma Solís,Jefferson Lerma,jefferson-lerma,28,179,70,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/colombia/jefferson-lerma,148,-1,-1,Midfielder,2708,1404,1304,783068400,Colombia,eu,33,18,15,1,1,0,2,2,4,48,22,26,2,0,2,0,0,-1,0.1,0.07,0.03,12,0.06,0,2708,1.6,56,13,13,1,82,208,1354,0.43,246,177,-1,10,1595775600,AFC Bournemouth
7602,2012,Philip Billing,Philip,Billing,Philip Billing,philip-billing,26,193,83,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/denmark/philip-billing,148,-1,-1,Midfielder,2535,1227,1308,834476400,Denmark,eu,34,17,17,1,1,0,2,2,4,40,20,20,1,0,1,0,0,-1,0.07,0.04,0.04,12,0.07,0,2535,1.42,63,8,8,0,75,317,2535,0.28,238,229,-1,9,1595163600,AFC Bournemouth
4116,2012,Callum Wilson,Callum,Wilson,Callum Wilson,callum-wilson,30,180,66,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/callum-wilson,148,-1,-1,Forward,2910,1527,1383,699177600,England,eu,35,18,17,8,4,4,3,1,4,51,24,27,1,0,1,0,0,-1,0.28,0.03,0.25,11,0.24,0.26,364,1.58,57,10,10,0,83,291,2910,0.31,73,247,-1,1,1595775600,AFC Bournemouth
4117,2012,Joshua King,Joshua,King,Joshua King,joshua-king,30,180,74,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/norway/joshua-king,148,-1,-1,Forward,2020,1000,1020,695462400,Norway,eu,26,13,13,6,3,3,3,2,5,37,17,20,4,2,2,3,0,100,0.45,0.18,0.27,19,0.27,0.26,337,1.65,55,0,0,0,78,0,505,0,60,65,-1,3,1595775600,AFC Bournemouth
4292,2012,Dominic Solanke,Dominic,Solanke,Dominic Solanke,dominic-solanke,25,187,80,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/dominic-solanke,148,-1,-1,Forward,1643,773,870,874220400,England,eu,32,13,19,3,2,1,1,2,3,37,15,22,1,1,0,0,0,-1,0.22,0.05,0.16,9,0.23,0.1,548,2.03,44,1,1,0,51,1643,1643,0.05,103,218,-1,6,1595775600,AFC Bournemouth
4373,2012,Harry Wilson,Harry,Wilson,Harry Wilson,harry-wilson,25,173,70,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/wales/harry-wilson,148,-1,-1,Midfielder,1653,808,845,859017600,Wales,eu,31,14,17,7,2,5,3,1,4,31,14,17,0,0,0,0,0,-1,0.38,0,0.38,13,0.22,0.53,236,1.69,53,2,2,0,53,827,0,0.11,40,389,-1,2,1592678700,AFC Bournemouth
4109,2012,Charlie Daniels,Charlie,Daniels,Charlie Daniels,charlie-daniels,36,178,75,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/charlie-daniels,148,-1,-1,Defender,127,37,90,526460400,England,eu,2,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,1.42,64,0,0,0,64,0,0,0,-1,-1,-1,27,1566738000,AFC Bournemouth
227805,2012,Jack Simpson,Jack,Simpson,Jack Simpson,jack-simpson,25,178,83,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/jack-simpson,148,-1,-1,Defender,238,145,93,850896000,England,eu,4,2,2,0,0,0,0,0,0,5,3,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,1.89,48,0,0,0,60,0,0,0,-1,-1,-1,24,1577372400,AFC Bournemouth
4112,2012,Andrew Surman,Andrew,Surman,Andrew Surman,andrew-surman,36,178,73,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/andrew-surman,148,-1,-1,Midfielder,233,0,233,524905200,England,eu,5,0,5,0,0,0,0,0,0,6,0,6,0,0,0,0,0,-1,0,0,0,0,0,0,0,2.32,39,1,1,0,47,233,0,0.39,-1,-1,-1,23,1582383600,AFC Bournemouth
4107,2012,Artur Boruc,Artur,Boruc,Artur Boruc,artur-boruc,42,193,87,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/poland/artur-boruc,148,-1,-1,Goalkeeper,0,0,0,319881600,Poland,eu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,AFC Bournemouth
4114,2012,Jordon Ibe,Jordon,Ibe,Jordon Ibe,jordon-ibe,26,176,81,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/jordon-ibe,148,-1,-1,Midfielder,48,22,26,818409600,England,eu,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,1.88,48,0,0,0,24,0,0,0,-1,-1,-1,22,0,AFC Bournemouth
10127,2012,Dean Henderson,Dean,Henderson,Dean Henderson,dean-henderson,25,190,85,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/dean-henderson,251,-1,-1,Goalkeeper,3240,1620,1620,858153600,England,eu,36,18,18,0,0,0,8,5,13,32,11,21,0,0,0,0,0,-1,0,0,0,36,0,0,0,0.89,101,2,2,0,90,1620,0,0.06,353,387,25,18,1595775600,Sheffield United FC
8515,2012,Chris Basham,Chris,Basham,Chris Basham,chris-basham,34,180,79,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/chris-basham,251,-1,-1,Defender,3255,1629,1626,585385200,England,eu,38,19,19,0,0,0,8,5,13,36,14,22,1,1,0,0,0,-1,0.03,0.03,0,34,0,0,0,1,90,4,4,0,86,814,3255,0.11,339,246,41,23,1595775600,Sheffield United FC
8630,2012,Enda Stevens,Enda,Stevens,Enda Stevens,enda-stevens,32,183,78,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/republic-of-ireland/enda-stevens,251,-1,-1,Defender,3347,1637,1710,647506800,Republic of Ireland,eu,38,19,19,2,1,1,8,5,13,38,14,24,4,2,2,0,0,-1,0.16,0.11,0.05,34,0.05,0.05,1674,1.02,88,7,7,0,88,478,837,0.19,222,125,43,9,1595775600,Sheffield United FC
8202,2012,George Baldock,George,Baldock,George Baldock,george-baldock,29,175,67,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/george-baldock,251,-1,-1,Defender,3420,1710,1710,731664000,England,eu,38,19,19,2,0,2,8,5,13,38,14,24,3,1,2,0,0,-1,0.13,0.08,0.05,34,0,0.11,1710,1,90,7,7,0,90,489,1140,0.18,218,155,39,7,1595775600,Sheffield United FC
7296,2012,John Egan,John,Egan,John Egan,john-egan,30,185,-1,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/republic-of-ireland/john-egan,251,-1,-1,Defender,3189,1609,1580,719564400,Republic of Ireland,eu,36,18,18,2,1,1,8,5,13,29,11,18,0,0,0,0,0,-1,0.06,0,0.06,36,0.06,0.06,1595,0.82,110,5,5,1,89,638,0,0.14,199,385,17,6,1595775600,Sheffield United FC
8056,2012,Jack O'Connell,Jack,O'Connell,Jack O'Connell,jack-oconnell,28,191,85,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/jack-oconnell,251,-1,-1,Defender,2915,1620,1295,764928000,England,eu,33,18,15,0,0,0,8,4,12,28,14,14,1,1,0,0,0,-1,0.03,0.03,0,36,0,0,0,0.86,104,4,4,0,88,729,2915,0.12,326,245,22,25,1595264400,Sheffield United FC
8697,2012,John Fleck,John,Fleck,John Fleck,john-fleck,31,169,72,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/scotland/john-fleck,251,-1,-1,Midfielder,2516,1229,1287,683017200,Scotland,eu,30,15,15,5,4,1,6,3,9,30,11,19,2,2,0,0,0,-1,0.25,0.07,0.18,30,0.29,0.07,503,1.07,84,8,8,0,84,315,1258,0.29,99,181,-1,3,1595775600,Sheffield United FC
7284,2012,Oliver Norwood,Oliver,Norwood,Oliver Norwood,oliver-norwood,31,180,75,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/northern-ireland/oliver-norwood,251,-1,-1,Midfielder,3101,1649,1452,671439600,Northern Ireland,eu,38,19,19,1,1,0,8,5,13,35,14,21,1,1,0,1,0,100,0.06,0.03,0.03,34,0.05,0,3101,1.02,89,8,8,0,82,388,3101,0.23,254,254,-1,10,1595264400,Sheffield United FC
8298,2012,John Lundstram,John,Lundstram,John Lundstram,john-lundstram,28,181,74,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/john-lundstram,251,-1,-1,Midfielder,2455,1140,1315,761558400,England,eu,34,17,17,5,4,1,7,5,12,29,10,19,3,2,1,0,0,-1,0.29,0.11,0.18,35,0.32,0.07,491,1.06,85,5,5,0,72,491,818,0.18,97,130,-1,4,1595775600,Sheffield United FC
7325,2012,David McGoldrick,David,McGoldrick,David McGoldrick,david-mcgoldrick,34,185,74,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/republic-of-ireland/david-mcgoldrick,251,-1,-1,Forward,1825,1000,825,565171200,Republic of Ireland,eu,28,15,13,2,2,0,7,2,9,18,6,12,2,1,1,0,0,-1,0.2,0.1,0.1,32,0.18,0,913,0.89,101,2,2,0,65,913,913,0.1,160,131,-1,8,1595264400,Sheffield United FC
4734,2012,Callum Robinson,Callum,Robinson,Callum Robinson,callum-robinson,27,-1,-1,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/callum-robinson,251,-1,-1,Forward,676,195,481,791712000,England,eu,16,6,10,1,0,1,1,2,3,6,1,5,1,1,0,0,0,-1,0.27,0.13,0.13,19,0,0.19,676,0.8,113,1,1,0,42,676,676,0.13,124,108,-1,11,1577642400,Sheffield United FC
4225,2012,Oliver McBurnie,Oliver,McBurnie,Oliver McBurnie,oliver-mcburnie,26,188,79,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/scotland/oliver-mcburnie,251,-1,-1,Forward,2118,1155,963,833871600,Scotland,eu,36,19,17,6,5,1,8,5,13,24,12,12,0,0,0,0,0,-1,0.25,0,0.25,36,0.39,0.09,353,1.02,88,4,4,0,59,530,0,0.17,69,382,-1,2,1595775600,Sheffield United FC
7256,2012,Luke Anthony Freeman,Luke Anthony,Freeman,Luke Freeman,luke-freeman,30,176,63,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/luke-freeman,251,-1,-1,Forward,360,178,182,701251200,England,eu,11,4,7,0,0,0,2,2,4,5,2,3,0,0,0,0,0,-1,0,0,0,36,0,0,0,1.25,72,2,2,0,33,180,0,0.5,338,390,-1,24,1576940400,Sheffield United FC
8329,2012,Billy Sharp,Billy,Sharp,Billy Sharp,billy-sharp,36,175,70,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/billy-sharp,251,-1,-1,Forward,1052,580,472,507974400,England,eu,25,13,12,3,2,1,5,3,8,10,6,4,2,0,2,0,0,-1,0.43,0.17,0.26,32,0.31,0.19,351,0.86,105,3,2,1,42,351,526,0.26,63,72,-1,5,1595775600,Sheffield United FC
7356,2012,Ben Osborn,Ben,Osborn,Ben Osborn,ben-osborn,28,170,67,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/ben-osborn,251,-1,-1,Midfielder,589,403,186,776070000,England,eu,13,7,6,0,0,0,4,3,7,3,1,2,0,0,0,0,0,-1,0,0,0,54,0,0,0,0.46,196,0,0,0,45,0,0,0,315,400,-1,22,1595264400,Sheffield United FC
4861,2012,Simon Moore,Simon,Moore,Simon Moore,simon-moore,32,191,83,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/simon-moore,251,-1,-1,Goalkeeper,180,90,90,643100400,England,eu,2,1,1,0,0,0,0,0,0,6,3,3,0,0,0,0,0,-1,0,0,0,0,0,0,0,3,30,0,0,0,90,0,0,0,-1,-1,-1,21,1593018000,Sheffield United FC
4390,2012,Muhamed Bešić,Muhamed,Bešić,Muhamed Bešić,muhamed-besic,30,180,80,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/bosnia-and-herzegovina/muhamed-besic,251,-1,-1,Midfielder,245,102,143,716108400,Bosnia and Herzegovina,eu,9,3,6,0,0,0,2,1,3,2,1,1,0,0,0,0,0,-1,0,0,0,33,0,0,0,0.73,123,2,2,0,27,123,0,0.73,-1,-1,-1,20,1579635000,Sheffield United FC
4010,2012,Phil Jagielka,Phil,Jagielka,Phil Jagielka,phil-jagielka,40,180,87,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/phil-jagielka,251,-1,-1,Defender,240,124,116,398415600,England,eu,6,4,2,0,0,0,3,1,4,6,3,3,0,0,0,0,0,-1,0,0,0,67,0,0,0,2.25,40,0,0,0,40,0,0,0,-1,-1,-1,19,1593018000,Sheffield United FC
4318,2012,Nick Pope,Nick,Pope,Nick Pope,nick-pope,30,191,76,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/nick-pope,145,-1,-1,Goalkeeper,3420,1710,1710,703666800,England,eu,38,19,19,0,0,0,8,7,15,48,22,26,0,0,0,0,0,-1,0,0,0,39,0,0,0,1.26,71,1,1,0,90,3420,0,0.03,316,418,80,15,1595775600,Burnley FC
4040,2012,Erik Pieters,Erik,Pieters,Erik Pieters,erik-pieters,34,183,84,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/netherlands/erik-pieters,145,-1,-1,Defender,1879,928,951,586940400,Netherlands,eu,24,12,12,0,0,0,5,3,8,34,17,17,4,3,1,0,0,-1,0.19,0.19,0,33,0,0,0,1.63,55,2,2,0,78,940,470,0.1,317,58,130,18,1595775600,Burnley FC
3939,2012,Matthew Lowton,Matthew,Lowton,Matthew Lowton,matthew-lowton,33,180,78,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/matthew-lowton,145,-1,-1,Defender,1530,630,900,613378800,England,eu,17,7,10,0,0,0,5,1,6,30,7,23,1,0,1,0,0,-1,0.06,0.06,0,35,0,0,0,1.76,51,2,2,0,90,765,1530,0.12,318,195,143,20,1593104400,Burnley FC
3940,2012,Ben Mee,Ben,Mee,Ben Mee,ben-mee,33,180,74,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/ben-mee,145,-1,-1,Defender,2880,1440,1440,622364400,England,eu,32,16,16,1,0,1,8,5,13,43,18,25,1,0,1,0,0,-1,0.06,0.03,0.03,41,0,0.06,2880,1.34,67,7,7,0,90,411,2880,0.22,253,244,98,9,1593457200,Burnley FC
3964,2012,James Tarkowski,James,Tarkowski,James Tarkowski,james-tarkowski,29,185,81,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/james-tarkowski,145,-1,-1,Defender,3420,1710,1710,722160000,England,eu,38,19,19,2,1,1,8,7,15,48,22,26,2,1,1,0,0,-1,0.11,0.05,0.05,39,0.05,0.05,1710,1.26,71,10,10,0,90,342,1710,0.26,220,214,79,5,1595775600,Burnley FC
3954,2012,Jack Cork,Jack,Cork,Jack Cork,jack-cork,33,183,70,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/jack-cork,145,-1,-1,Midfielder,2618,1346,1272,614761200,England,eu,30,15,15,0,0,0,7,5,12,40,18,22,0,0,0,0,0,-1,0,0,0,40,0,0,0,1.38,65,1,1,0,87,2618,0,0.03,319,414,-1,19,1593457200,Burnley FC
3959,2012,Johann Berg Guðmunds­son,Johann,Berg Guðmunds­son,Johann Berg Guðmunds­son,johann-berg-guomundsson,32,186,78,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/iceland/johann-berg-guomundsson,145,-1,-1,Midfielder,620,375,245,657010800,Iceland,eu,12,7,5,1,1,0,2,1,3,6,3,3,1,0,1,0,0,-1,0.29,0.15,0.15,25,0.24,0,620,0.87,103,0,0,0,52,0,620,0,109,91,-1,11,1595775600,Burnley FC
4368,2012,Ashley Westwood,Ashley,Westwood,Ashley Westwood,ashley-westwood,32,175,80,Premier League,Domestic League,2019/2020,2019,2020,https://footystats.org/players/england/ashley-westwood,145,-1,-1,Midfielder,3150,1530,1620,638956800,England,eu,35,17,18,2,1,1,8,7,15,37,16,21,6,4,2,0,0,-1,0.23,0.17,0.06,43,0.06,0.06,1575,1.06,85,9,9,0,90,350,525,0.26,201,70,-1,6,1595775600,Burnley FC
